1308131447529;00000010966000;2011/06/15;11:50:47:529;INFO   ;              main;CActivityLoggerBasic;open                ;Open logger [CLogTester-txt+2]
1308131447559;00000040418000;2011/06/15;11:50:47:559;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [11] class=[java.lang.Exception]§mess=[Test le log numéro [11]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447560;00000041828000;2011/06/15;11:50:47:560;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [12]
1308131447562;00000044165000;2011/06/15;11:50:47:562;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [13]
1308131447564;00000045504000;2011/06/15;11:50:47:564;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [14] class=[java.lang.Exception]§mess=[Test le log numéro [14]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447565;00000046817000;2011/06/15;11:50:47:565;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [15]
1308131447567;00000049040000;2011/06/15;11:50:47:567;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [16]
1308131447569;00000050327000;2011/06/15;11:50:47:569;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [17] class=[java.lang.Exception]§mess=[Test le log numéro [17]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447570;00000051553000;2011/06/15;11:50:47:570;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [18]
1308131447572;00000053827000;2011/06/15;11:50:47:572;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [19]
1308131447573;00000055145000;2011/06/15;11:50:47:573;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [20] class=[java.lang.Exception]§mess=[Test le log numéro [20]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447575;00000056364000;2011/06/15;11:50:47:575;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [21]
1308131447577;00000058617000;2011/06/15;11:50:47:577;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [22]
1308131447578;00000060009000;2011/06/15;11:50:47:578;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [23] class=[java.lang.Exception]§mess=[Test le log numéro [23]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447579;00000061261000;2011/06/15;11:50:47:579;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [24]
1308131447582;00000063615000;2011/06/15;11:50:47:582;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [25]
1308131447583;00000065028000;2011/06/15;11:50:47:583;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [26] class=[java.lang.Exception]§mess=[Test le log numéro [26]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447585;00000066327000;2011/06/15;11:50:47:585;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [27]
1308131447587;00000068628000;2011/06/15;11:50:47:587;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [28]
1308131447588;00000069977000;2011/06/15;11:50:47:588;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [29] class=[java.lang.Exception]§mess=[Test le log numéro [29]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447589;00000071256000;2011/06/15;11:50:47:589;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [30]
1308131447592;00000073636000;2011/06/15;11:50:47:592;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [31]
1308131447593;00000075043000;2011/06/15;11:50:47:593;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [32] class=[java.lang.Exception]§mess=[Test le log numéro [32]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447594;00000076255000;2011/06/15;11:50:47:594;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [33]
1308131447597;00000078684000;2011/06/15;11:50:47:597;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [34]
1308131447598;00000080185000;2011/06/15;11:50:47:598;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [35] class=[java.lang.Exception]§mess=[Test le log numéro [35]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447600;00000081563000;2011/06/15;11:50:47:600;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [36]
1308131447602;00000083871000;2011/06/15;11:50:47:602;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [37]
1308131447604;00000085375000;2011/06/15;11:50:47:604;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [38] class=[java.lang.Exception]§mess=[Test le log numéro [38]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447605;00000086728000;2011/06/15;11:50:47:605;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [39]
1308131447607;00000089127000;2011/06/15;11:50:47:607;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [40]
1308131447609;00000090643000;2011/06/15;11:50:47:609;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [41] class=[java.lang.Exception]§mess=[Test le log numéro [41]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447610;00000092282000;2011/06/15;11:50:47:610;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [42]
1308131447613;00000094663000;2011/06/15;11:50:47:613;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [43]
1308131447614;00000096032000;2011/06/15;11:50:47:614;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [44] class=[java.lang.Exception]§mess=[Test le log numéro [44]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447616;00000097336000;2011/06/15;11:50:47:616;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [45]
1308131447618;00000099630000;2011/06/15;11:50:47:618;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [46]
1308131447619;00000100983000;2011/06/15;11:50:47:619;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [47] class=[java.lang.Exception]§mess=[Test le log numéro [47]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447621;00000102706000;2011/06/15;11:50:47:621;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [48]
1308131447624;00000105371000;2011/06/15;11:50:47:624;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [49]
1308131447625;00000106757000;2011/06/15;11:50:47:625;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [50] class=[java.lang.Exception]§mess=[Test le log numéro [50]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447626;00000108133000;2011/06/15;11:50:47:626;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [51]
1308131447629;00000110702000;2011/06/15;11:50:47:629;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [52]
1308131447631;00000112334000;2011/06/15;11:50:47:631;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [53] class=[java.lang.Exception]§mess=[Test le log numéro [53]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447632;00000113646000;2011/06/15;11:50:47:632;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [54]
1308131447634;00000115983000;2011/06/15;11:50:47:634;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [55]
1308131447636;00000117335000;2011/06/15;11:50:47:636;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [56] class=[java.lang.Exception]§mess=[Test le log numéro [56]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447637;00000118646000;2011/06/15;11:50:47:637;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [57]
1308131447639;00000120883000;2011/06/15;11:50:47:639;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [58]
1308131447640;00000122209000;2011/06/15;11:50:47:640;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [59] class=[java.lang.Exception]§mess=[Test le log numéro [59]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447642;00000123501000;2011/06/15;11:50:47:642;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [60]
1308131447644;00000126016000;2011/06/15;11:50:47:644;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [61]
1308131447646;00000127471000;2011/06/15;11:50:47:646;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [62] class=[java.lang.Exception]§mess=[Test le log numéro [62]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447647;00000128850000;2011/06/15;11:50:47:647;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [63]
1308131447649;00000131084000;2011/06/15;11:50:47:649;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [64]
1308131447651;00000132431000;2011/06/15;11:50:47:651;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [65] class=[java.lang.Exception]§mess=[Test le log numéro [65]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447652;00000133654000;2011/06/15;11:50:47:652;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [66]
1308131447654;00000135879000;2011/06/15;11:50:47:654;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [67]
1308131447655;00000137192000;2011/06/15;11:50:47:655;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [68] class=[java.lang.Exception]§mess=[Test le log numéro [68]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447657;00000138433000;2011/06/15;11:50:47:657;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [69]
1308131447659;00000140758000;2011/06/15;11:50:47:659;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [70]
1308131447660;00000142108000;2011/06/15;11:50:47:660;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [71] class=[java.lang.Exception]§mess=[Test le log numéro [71]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447662;00000143528000;2011/06/15;11:50:47:662;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [72]
1308131447664;00000145946000;2011/06/15;11:50:47:664;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [73]
1308131447665;00000147303000;2011/06/15;11:50:47:665;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [74] class=[java.lang.Exception]§mess=[Test le log numéro [74]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447667;00000148548000;2011/06/15;11:50:47:667;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [75]
1308131447669;00000150942000;2011/06/15;11:50:47:669;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [76]
1308131447671;00000152489000;2011/06/15;11:50:47:671;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [77] class=[java.lang.Exception]§mess=[Test le log numéro [77]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447672;00000153861000;2011/06/15;11:50:47:672;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [78]
1308131447674;00000156195000;2011/06/15;11:50:47:674;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [79]
1308131447676;00000157552000;2011/06/15;11:50:47:676;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [80] class=[java.lang.Exception]§mess=[Test le log numéro [80]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447677;00000158882000;2011/06/15;11:50:47:677;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [81]
1308131447679;00000161198000;2011/06/15;11:50:47:679;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [82]
1308131447681;00000162602000;2011/06/15;11:50:47:681;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [83] class=[java.lang.Exception]§mess=[Test le log numéro [83]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447682;00000163898000;2011/06/15;11:50:47:682;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [84]
1308131447684;00000166154000;2011/06/15;11:50:47:684;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [85]
1308131447686;00000167451000;2011/06/15;11:50:47:686;SEVERE ;              main;CLogTester_0886     ;logError            ;Test le log numéro [86] class=[java.lang.Exception]§mess=[Test le log numéro [86]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:211)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:184)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:93)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:104)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:27)]§ 
1308131447687;00000168699000;2011/06/15;11:50:47:687;INFO   ;              main;CLogTester_0886     ;logInfo             ;Test le log numéro [87]
1308131447689;00000170990000;2011/06/15;11:50:47:689;WARNING;              main;CLogTester_0886     ;logWarn             ;Test le log numéro [88]
