1308519505157;00000013102000;2011/06/19;23:38:25:157;INFO   ;              main;CActivityLoggerBasic;open                ;Open logger [CLogTester-txt+2]
1308519505266;00000121831000;2011/06/19;23:38:25:266;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [45][INFO]
1308519505268;00000124121000;2011/06/19;23:38:25:268;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [46][WARNING]
1308519505269;00000125481000;2011/06/19;23:38:25:269;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [47][SEVERE] class=[java.lang.Exception]§mess=[log line [47][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505271;00000126796000;2011/06/19;23:38:25:271;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [48][FINE]
1308519505273;00000129111000;2011/06/19;23:38:25:273;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [49][INFO]
1308519505275;00000131420000;2011/06/19;23:38:25:275;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [50][WARNING]
1308519505277;00000132791000;2011/06/19;23:38:25:277;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [51][SEVERE] class=[java.lang.Exception]§mess=[log line [51][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505278;00000134116000;2011/06/19;23:38:25:278;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [52][FINE]
1308519505280;00000136433000;2011/06/19;23:38:25:280;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [53][INFO]
1308519505282;00000138745000;2011/06/19;23:38:25:282;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [54][WARNING]
1308519505284;00000140153000;2011/06/19;23:38:25:284;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [55][SEVERE] class=[java.lang.Exception]§mess=[log line [55][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505285;00000141475000;2011/06/19;23:38:25:285;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [56][FINE]
1308519505287;00000143753000;2011/06/19;23:38:25:287;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [57][INFO]
1308519505290;00000146054000;2011/06/19;23:38:25:290;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [58][WARNING]
1308519505291;00000147388000;2011/06/19;23:38:25:291;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [59][SEVERE] class=[java.lang.Exception]§mess=[log line [59][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505292;00000148718000;2011/06/19;23:38:25:292;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [60][FINE]
1308519505295;00000151019000;2011/06/19;23:38:25:295;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [61][INFO]
1308519505297;00000153358000;2011/06/19;23:38:25:297;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [62][WARNING]
1308519505298;00000154705000;2011/06/19;23:38:25:298;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [63][SEVERE] class=[java.lang.Exception]§mess=[log line [63][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505300;00000155965000;2011/06/19;23:38:25:300;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [64][FINE]
1308519505302;00000158231000;2011/06/19;23:38:25:302;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [65][INFO]
1308519505304;00000160548000;2011/06/19;23:38:25:304;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [66][WARNING]
1308519505306;00000161890000;2011/06/19;23:38:25:306;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [67][SEVERE] class=[java.lang.Exception]§mess=[log line [67][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505307;00000163171000;2011/06/19;23:38:25:307;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [68][FINE]
1308519505309;00000165471000;2011/06/19;23:38:25:309;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [69][INFO]
1308519505311;00000167761000;2011/06/19;23:38:25:311;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [70][WARNING]
1308519505313;00000169139000;2011/06/19;23:38:25:313;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [71][SEVERE] class=[java.lang.Exception]§mess=[log line [71][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505314;00000170461000;2011/06/19;23:38:25:314;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [72][FINE]
1308519505316;00000172764000;2011/06/19;23:38:25:316;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [73][INFO]
1308519505319;00000175075000;2011/06/19;23:38:25:319;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [74][WARNING]
1308519505320;00000176415000;2011/06/19;23:38:25:320;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [75][SEVERE] class=[java.lang.Exception]§mess=[log line [75][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505321;00000177769000;2011/06/19;23:38:25:321;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [76][FINE]
1308519505324;00000180028000;2011/06/19;23:38:25:324;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [77][INFO]
1308519505326;00000182332000;2011/06/19;23:38:25:326;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [78][WARNING]
1308519505327;00000183659000;2011/06/19;23:38:25:327;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [79][SEVERE] class=[java.lang.Exception]§mess=[log line [79][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505329;00000185016000;2011/06/19;23:38:25:329;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [80][FINE]
1308519505331;00000187300000;2011/06/19;23:38:25:331;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [81][INFO]
1308519505333;00000189686000;2011/06/19;23:38:25:333;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [82][WARNING]
1308519505335;00000191139000;2011/06/19;23:38:25:335;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [83][SEVERE] class=[java.lang.Exception]§mess=[log line [83][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505336;00000192459000;2011/06/19;23:38:25:336;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [84][FINE]
1308519505338;00000194754000;2011/06/19;23:38:25:338;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [85][INFO]
1308519505341;00000197127000;2011/06/19;23:38:25:341;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [86][WARNING]
1308519505342;00000198498000;2011/06/19;23:38:25:342;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [87][SEVERE] class=[java.lang.Exception]§mess=[log line [87][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505344;00000199836000;2011/06/19;23:38:25:344;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [88][FINE]
1308519505346;00000202196000;2011/06/19;23:38:25:346;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [89][INFO]
1308519505348;00000204519000;2011/06/19;23:38:25:348;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [90][WARNING]
1308519505350;00000205881000;2011/06/19;23:38:25:350;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [91][SEVERE] class=[java.lang.Exception]§mess=[log line [91][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505351;00000207171000;2011/06/19;23:38:25:351;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [92][FINE]
1308519505353;00000209467000;2011/06/19;23:38:25:353;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [93][INFO]
1308519505355;00000211747000;2011/06/19;23:38:25:355;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [94][WARNING]
1308519505357;00000213101000;2011/06/19;23:38:25:357;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [95][SEVERE] class=[java.lang.Exception]§mess=[log line [95][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505358;00000214431000;2011/06/19;23:38:25:358;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [96][FINE]
1308519505360;00000216689000;2011/06/19;23:38:25:360;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [97][INFO]
1308519505363;00000219034000;2011/06/19;23:38:25:363;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [98][WARNING]
1308519505364;00000220351000;2011/06/19;23:38:25:364;SEVERE ;              main;CLogTester_6867     ;logError            ;log line [99][SEVERE] class=[java.lang.Exception]§mess=[log line [99][SEVERE]]§stack=[org.psem2m.utilities.logging.test.CLogTester(useLogger:227)|org.psem2m.utilities.logging.test.CLogTester(testOneLogger:196)|org.psem2m.utilities.logging.test.CLogTester(doCmdeLog:105)|org.psem2m.utilities.logging.test.CLogTester(monitorCommand:116)|org.psem2m.utilities.teststools.CConsoleTester(execLine:470)|org.psem2m.utilities.teststools.CConsoleTester(monitor:647)|org.psem2m.utilities.teststools.CConsoleTester(main:158)|org.psem2m.utilities.logging.test.CLogTester(main:28)]§ 
1308519505365;00000221625000;2011/06/19;23:38:25:365;FINE   ;              main;CLogTester_6867     ;useLogger           ;log line [100][FINE]
1308519505368;00000223903000;2011/06/19;23:38:25:368;INFO   ;              main;CLogTester_6867     ;logInfo             ;log line [101][INFO]
1308519505370;00000226153000;2011/06/19;23:38:25:370;WARNING;              main;CLogTester_6867     ;logWarn             ;log line [102][WARNING]
